,target,source_id,dest_id,predictor,transferer,train_size,transfer_size,metric_a,metric_b,time_compress|source_pred|mape_loo_mean,time_compress|source_pred|mape_hov_mean,time_compress|source_pred|mape_san_mean,time_compress|dest_pred|mape_loo_mean,time_compress|dest_pred|mape_hov_mean,time_compress|dest_pred|mape_san_mean,time_compress|transferer|mape_loo_mean,time_compress|transferer|mape_hov_mean,time_compress|transferer|mape_san_mean,size_compress|source_pred|mape_loo_mean,size_compress|source_pred|mape_hov_mean,size_compress|source_pred|mape_san_mean,size_compress|dest_pred|mape_loo_mean,size_compress|dest_pred|mape_hov_mean,size_compress|dest_pred|mape_san_mean,size_compress|transferer|mape_loo_mean,size_compress|transferer|mape_hov_mean,size_compress|transferer|mape_san_mean
835,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,128,128,time_compress,size_compress,5.007,4.694,0.52,4.331,4.854,0.5389999999999999,9.409,12.059999999999999,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,129,129,time_compress,size_compress,4.827,5.336,0.556,3.979,4.641,0.483,10.201,9.096,0.9480000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,130,130,time_compress,size_compress,4.576,5.145,0.501,4.218999999999999,3.933,0.383,10.017,9.595,0.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,131,131,time_compress,size_compress,4.7490000000000006,5.051,0.457,4.029,4.056,0.36500000000000005,10.053999999999998,7.718000000000001,0.6990000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,132,132,time_compress,size_compress,4.505,4.966,0.41500000000000004,3.854,4.269,0.35500000000000004,9.617,11.379,0.9490000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,133,133,time_compress,size_compress,4.648,4.479,0.34199999999999997,3.9590000000000005,3.5159999999999996,0.269,9.641,9.885,0.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,134,134,time_compress,size_compress,4.651,4.114,0.284,4.003,3.91,0.273,9.797,9.269,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,135,135,time_compress,size_compress,4.438000000000001,5.922,0.371,3.8979999999999997,3.518,0.219,9.589,10.011,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,136,136,time_compress,size_compress,4.363,4.544,0.253,3.6689999999999996,5.195,0.28900000000000003,9.851,10.474,0.5820000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,137,137,time_compress,size_compress,4.409000000000001,5.107,0.24699999999999997,3.725,4.41,0.21400000000000002,9.791,9.39,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,138,138,time_compress,size_compress,4.258,4.269,0.177,3.6950000000000003,3.351,0.13999999999999999,9.731,8.625,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,139,139,time_compress,size_compress,4.081,3.654,0.127,3.7049999999999996,3.2630000000000003,0.11200000000000002,9.692,9.503,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,140,140,time_compress,size_compress,4.218,2.744,0.077,3.7350000000000003,2.366,0.065,9.821000000000002,7.484,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,141,141,time_compress,size_compress,3.999,6.2509999999999994,0.129,3.447,3.886,0.082,9.768,7.327,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,142,142,time_compress,size_compress,3.96,6.684,0.093,3.4590000000000005,4.614,0.066,9.629999999999999,9.997,0.13999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,143,143,time_compress,size_compress,3.933,2.069,0.014000000000000002,3.437,5.117,0.034999999999999996,9.663,6.6659999999999995,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,144,144,time_compress,size_compress,3.8299999999999996,0.0,0.0,3.4200000000000004,0.0,0.0,9.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,3,3,time_compress,size_compress,92.638,59.720000000000006,58.477,86.79,52.075,50.989999999999995,104.94099999999999,18.907999999999998,18.625999999999998,3.159,2.45,2.4,3.159,2.45,2.4,0.0,0.0,0.0
853,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,4,4,time_compress,size_compress,56.997,48.157,46.82,61.575,48.254000000000005,46.914,22.597,22.597,22.21,2.5,1.5310000000000001,1.488,2.5,1.5310000000000001,1.488,0.0,0.0,0.0
854,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,5,5,time_compress,size_compress,51.678999999999995,66.425,64.118,48.523,56.069,54.121,20.455000000000002,20.692,20.375999999999998,2.586,1.53,1.476,2.586,1.53,1.476,0.0,0.0,0.0
855,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,6,6,time_compress,size_compress,64.446,38.932,37.311,58.992,44.345,42.497,28.735000000000003,24.168,23.842,1.6480000000000001,0.953,0.914,1.6480000000000001,0.953,0.914,0.0,0.0,0.0
856,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,7,7,time_compress,size_compress,64.09299999999999,41.568,39.547000000000004,42.70399999999999,43.62,41.501,24.394,20.659,20.391,1.06,0.762,0.726,1.06,0.762,0.726,0.0,0.0,0.0
857,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,8,8,time_compress,size_compress,35.536,33.642,31.770999999999997,38.277,28.118000000000002,26.556,21.394,17.972,17.776,0.818,0.746,0.705,0.818,0.746,0.705,0.0,0.0,0.0
858,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,9,9,time_compress,size_compress,38.113,42.480000000000004,39.824,37.892,37.665,35.313,22.028,19.607,19.431,0.844,0.656,0.614,0.844,0.656,0.614,0.0,0.0,0.0
859,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,10,10,time_compress,size_compress,30.786,33.85,31.499000000000002,28.391000000000002,27.355,25.454,22.665,18.662,18.554,0.761,0.527,0.492,0.761,0.527,0.492,0.0,0.0,0.0
860,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,11,11,time_compress,size_compress,28.037,31.720999999999997,29.297000000000004,26.921,29.060000000000002,26.839999999999996,16.318,20.897,20.325,0.718,0.589,0.5429999999999999,0.718,0.589,0.5429999999999999,0.0,0.0,0.0
861,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,12,12,time_compress,size_compress,33.217,26.814,24.578,30.748,31.431,28.813,21.006999999999998,20.969,20.663,0.485,0.34900000000000003,0.318,0.485,0.34900000000000003,0.318,0.0,0.0,0.0
862,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,13,13,time_compress,size_compress,27.955000000000002,34.866,31.718,25.581,22.467,20.44,16.65,18.130000000000003,17.741,0.319,0.471,0.429,0.319,0.471,0.429,0.0,0.0,0.0
863,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,14,14,time_compress,size_compress,26.552,30.619999999999997,27.645,24.176,25.928000000000004,23.409,16.875,19.227,18.758,0.508,0.22799999999999998,0.207,0.508,0.22799999999999998,0.207,0.0,0.0,0.0
864,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,15,15,time_compress,size_compress,20.183,27.27,24.427,23.227999999999998,21.065,18.871000000000002,18.561,19.094,18.797,0.517,0.209,0.186,0.517,0.209,0.186,0.0,0.0,0.0
865,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,16,16,time_compress,size_compress,29.23,25.719,22.863,25.532000000000004,21.48,19.093,19.997999999999998,19.413,19.177,0.442,0.253,0.223,0.442,0.253,0.223,0.0,0.0,0.0
866,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,17,17,time_compress,size_compress,22.611,25.473000000000003,22.465,18.402,22.758000000000003,20.071,18.846,20.785,20.296,0.292,0.376,0.32999999999999996,0.292,0.376,0.32999999999999996,0.0,0.0,0.0
867,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,18,18,time_compress,size_compress,30.456,26.732999999999997,23.391,25.990999999999996,21.012,18.384999999999998,20.119999999999997,18.191,18.113999999999997,0.279,0.292,0.254,0.279,0.292,0.254,0.0,0.0,0.0
868,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,19,19,time_compress,size_compress,23.235,22.479,19.512,23.644,24.389,21.169999999999998,18.824,19.723,19.354,0.192,0.28500000000000003,0.24700000000000003,0.192,0.28500000000000003,0.24700000000000003,0.0,0.0,0.0
869,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,20,20,time_compress,size_compress,29.323,25.022,21.548,28.9,20.732,17.851999999999997,21.657,20.544,20.416999999999998,0.175,0.258,0.22000000000000003,0.175,0.258,0.22000000000000003,0.0,0.0,0.0
870,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,21,21,time_compress,size_compress,22.625999999999998,22.793,19.472,17.832,20.906,17.854999999999997,20.134999999999998,18.788999999999998,18.722,0.174,0.24900000000000003,0.211,0.174,0.24900000000000003,0.211,0.0,0.0,0.0
871,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,22,22,time_compress,size_compress,26.807,20.666,17.509,21.096,17.148000000000003,14.527000000000001,18.816,20.491,20.008000000000003,0.199,0.11400000000000002,0.097,0.199,0.11400000000000002,0.097,0.0,0.0,0.0
872,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,23,23,time_compress,size_compress,26.520999999999997,17.805,14.959999999999999,20.822,19.246000000000002,16.173,20.613,19.816,19.673000000000002,0.185,0.08399999999999999,0.06999999999999999,0.185,0.08399999999999999,0.06999999999999999,0.0,0.0,0.0
873,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,24,24,time_compress,size_compress,18.955000000000002,21.207,17.673,18.563,16.478,13.729,18.924,20.580000000000002,20.065,0.122,0.074,0.062,0.122,0.074,0.062,0.0,0.0,0.0
874,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,25,25,time_compress,size_compress,17.828,24.041,19.868000000000002,17.003,18.669,15.427000000000001,20.269,19.455000000000002,19.309,0.12,0.054000000000000006,0.043,0.12,0.054000000000000006,0.043,0.0,0.0,0.0
875,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,26,26,time_compress,size_compress,18.989,22.362000000000002,18.325,19.228,21.663999999999998,17.753999999999998,20.241,19.471,19.362000000000002,0.066,0.06,0.047,0.066,0.06,0.047,0.0,0.0,0.0
876,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,27,27,time_compress,size_compress,21.094,18.826,15.296000000000001,18.468,18.161,14.757,20.726,20.452,20.186,0.08399999999999999,0.037,0.03,0.08399999999999999,0.037,0.03,0.0,0.0,0.0
877,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,28,28,time_compress,size_compress,19.528,18.943,15.257,16.813,15.065999999999999,12.137,19.361,19.462,19.203,0.10400000000000001,0.039,0.031,0.10400000000000001,0.039,0.031,0.0,0.0,0.0
878,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,29,29,time_compress,size_compress,20.82,18.146,14.491,16.265,17.446,13.931999999999999,17.747,17.743000000000002,17.526,0.05600000000000001,0.032,0.025,0.05600000000000001,0.032,0.025,0.0,0.0,0.0
879,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,30,30,time_compress,size_compress,20.016,19.256,15.243,17.733,17.556,13.899000000000001,19.53,18.9,18.783,0.048,0.059,0.048,0.048,0.059,0.048,0.0,0.0,0.0
880,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,31,31,time_compress,size_compress,18.020000000000003,17.896,14.042000000000002,14.77,17.725,13.907999999999998,19.347,20.703,20.18,0.069,0.043,0.031,0.069,0.043,0.031,0.0,0.0,0.0
881,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,32,32,time_compress,size_compress,17.491,15.538,12.084999999999999,14.725,12.879000000000001,10.019,19.459,20.462,20.0,0.04,0.05499999999999999,0.043,0.04,0.05499999999999999,0.043,0.0,0.0,0.0
882,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,33,33,time_compress,size_compress,17.143,14.203999999999999,10.950999999999999,14.331999999999999,14.072999999999999,10.849,20.61,20.124000000000002,19.966,0.05500000000000001,0.014000000000000002,0.01,0.05500000000000001,0.014000000000000002,0.01,0.0,0.0,0.0
883,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,34,34,time_compress,size_compress,18.75,18.811,14.37,15.144,14.334999999999999,10.952,20.484,18.71,18.878,0.02,0.020999999999999998,0.013000000000000001,0.02,0.020999999999999998,0.013000000000000001,0.0,0.0,0.0
884,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,35,35,time_compress,size_compress,15.681999999999999,14.26,10.794,14.922999999999998,13.328,10.088,20.369,20.436,20.161,0.041,0.047,0.036,0.041,0.047,0.036,0.0,0.0,0.0
885,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,36,36,time_compress,size_compress,15.940999999999999,14.432999999999998,10.827,14.711000000000002,12.286,9.214,19.535,20.078,19.708,0.026000000000000002,0.026000000000000002,0.019,0.026000000000000002,0.026000000000000002,0.019,0.0,0.0,0.0
886,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,37,37,time_compress,size_compress,15.594,14.974,11.126,14.796000000000001,13.126,9.754999999999999,19.122999999999998,19.657,19.284,0.033,0.027000000000000003,0.017,0.033,0.027000000000000003,0.017,0.0,0.0,0.0
887,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,38,38,time_compress,size_compress,16.794999999999998,14.022,10.322,14.443000000000001,12.238,9.008,19.203,20.101999999999997,19.633,0.023,0.013000000000000001,0.008,0.023,0.013000000000000001,0.008,0.0,0.0,0.0
888,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,39,39,time_compress,size_compress,14.981,15.199000000000002,11.084,13.290000000000001,10.884,7.936,19.66,20.15,19.766,0.021,0.013000000000000001,0.008,0.021,0.013000000000000001,0.008,0.0,0.0,0.0
889,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,40,40,time_compress,size_compress,15.046000000000001,14.576999999999998,10.529,12.73,13.784,9.955,19.683,19.23,19.118000000000002,0.017,0.011,0.009,0.017,0.011,0.009,0.0,0.0,0.0
890,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,41,41,time_compress,size_compress,14.871,13.383,9.572,12.972,10.584,7.571000000000001,19.683,20.435,19.976999999999997,0.021,0.013000000000000001,0.007000000000000001,0.021,0.013000000000000001,0.007000000000000001,0.0,0.0,0.0
891,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,42,42,time_compress,size_compress,12.787,15.592000000000002,11.044,11.937000000000001,14.213,10.067,19.494999999999997,18.747,18.731,0.015,0.05,0.034,0.015,0.05,0.034,0.0,0.0,0.0
892,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,43,43,time_compress,size_compress,13.391,14.756,10.35,12.576,14.110999999999999,9.898,19.278,19.553,19.235,0.01,0.006,0.003,0.01,0.006,0.003,0.0,0.0,0.0
893,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,44,44,time_compress,size_compress,14.137,13.475999999999999,9.358,12.837,12.67,8.797,19.929,19.46,19.358,0.009,0.031,0.019,0.009,0.031,0.019,0.0,0.0,0.0
894,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,45,45,time_compress,size_compress,13.528,13.343,9.172,12.190999999999999,11.166,7.677,19.006999999999998,20.195,19.592000000000002,0.006,0.01,0.005,0.006,0.01,0.005,0.0,0.0,0.0
895,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,46,46,time_compress,size_compress,13.401,14.873,10.122,11.702,11.373000000000001,7.741,19.769,19.759999999999998,19.529,0.01,0.007000000000000001,0.005,0.01,0.007000000000000001,0.005,0.0,0.0,0.0
896,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,47,47,time_compress,size_compress,14.346,12.337,8.311,13.142,9.797,6.598000000000001,19.82,19.683,19.486,0.013000000000000001,0.01,0.003,0.013000000000000001,0.01,0.003,0.0,0.0,0.0
897,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,48,48,time_compress,size_compress,13.266,12.525,8.35,11.791,10.299000000000001,6.867999999999999,20.393,19.696,19.685,0.017,0.007000000000000001,0.002,0.017,0.007000000000000001,0.002,0.0,0.0,0.0
898,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,49,49,time_compress,size_compress,13.394,11.787,7.776000000000001,10.358,9.648,6.367,19.341,19.715,19.36,0.01,0.005,0.002,0.01,0.005,0.002,0.0,0.0,0.0
899,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,50,50,time_compress,size_compress,13.219,12.584999999999999,8.214,10.436,11.067,7.225,19.953,19.000999999999998,19.089,0.01,0.005,0.001,0.01,0.005,0.001,0.0,0.0,0.0
900,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,51,51,time_compress,size_compress,12.464,14.741,9.52,10.167,11.370999999999999,7.343999999999999,19.142000000000003,18.972,18.804,0.008,0.006,0.002,0.008,0.006,0.002,0.0,0.0,0.0
901,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,52,52,time_compress,size_compress,12.162,11.406,7.284999999999999,10.462,10.221,6.529000000000001,20.184,19.565,19.547,0.005,0.005,0.002,0.005,0.005,0.002,0.0,0.0,0.0
902,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,53,53,time_compress,size_compress,12.209,13.136000000000001,8.3,9.671,9.648,6.098000000000001,19.218,20.519,19.813,0.005,0.003,0.001,0.005,0.003,0.001,0.0,0.0,0.0
903,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,54,54,time_compress,size_compress,12.074,10.767,6.729000000000001,9.961,9.508,5.944,19.883,17.986,18.455000000000002,0.01,0.004,0.001,0.01,0.004,0.001,0.0,0.0,0.0
904,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,55,55,time_compress,size_compress,11.403,10.516,6.5,9.855,8.405,5.194,19.320999999999998,20.39,19.741,0.002,0.005,0.002,0.002,0.005,0.002,0.0,0.0,0.0
905,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,56,56,time_compress,size_compress,11.578,10.504999999999999,6.418000000000001,9.379999999999999,8.986,5.49,19.696,19.843,19.549,0.0,0.008,0.004,0.0,0.008,0.004,0.0,0.0,0.0
906,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,57,57,time_compress,size_compress,11.167,11.725999999999999,7.084999999999999,9.638,9.838,5.943,19.95,19.64,19.526,0.005,0.018,0.011000000000000001,0.005,0.018,0.011000000000000001,0.0,0.0,0.0
907,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,58,58,time_compress,size_compress,10.936,9.704,5.795,9.086,8.797,5.254,19.765,19.462,19.346,0.005,0.003,0.001,0.005,0.003,0.001,0.0,0.0,0.0
908,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,59,59,time_compress,size_compress,11.017999999999999,10.964,6.470000000000001,8.8,8.587,5.069,18.645,20.703,19.631999999999998,0.001,0.004,0.001,0.001,0.004,0.001,0.0,0.0,0.0
909,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,60,60,time_compress,size_compress,9.925,10.991,6.412999999999999,8.848,9.272,5.4079999999999995,19.344,20.976,20.057,0.002,0.006,0.002,0.002,0.006,0.002,0.0,0.0,0.0
910,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,61,61,time_compress,size_compress,11.648,11.284,6.504,8.761,8.870999999999999,5.114,19.723,20.212,19.772,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0
911,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,62,62,time_compress,size_compress,11.716,11.012,6.271,8.839,8.473,4.827,19.565,19.844,19.496000000000002,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0
912,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,63,63,time_compress,size_compress,11.469,11.83,6.653999999999999,9.283,8.997,5.061,20.294,18.991,19.317,0.002,0.003,0.0,0.002,0.003,0.0,0.0,0.0,0.0
913,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,64,64,time_compress,size_compress,10.391,11.186,6.215999999999999,8.745000000000001,9.155,5.087,19.436,20.335,19.707,0.001,0.003,0.001,0.001,0.003,0.001,0.0,0.0,0.0
914,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,65,65,time_compress,size_compress,10.478,9.626000000000001,5.279999999999999,8.445,7.234999999999999,3.969,20.151999999999997,19.663,19.634,0.001,0.002,0.0,0.001,0.002,0.0,0.0,0.0,0.0
915,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,66,66,time_compress,size_compress,10.231,9.636,5.221,7.952,7.31,3.9579999999999997,20.185,18.863999999999997,19.232999999999997,0.0,0.002,0.001,0.0,0.002,0.001,0.0,0.0,0.0
916,benchmark/targets/audio/ghosts.wav,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,67,67,time_compress,size_compress,10.302,9.943,5.318,8.325,7.3950000000000005,3.9530000000000003,19.856,20.762,20.096,0.0,0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.0
