,target,source_id,dest_id,predictor,transferer,train_size,transfer_size,metric_a,metric_b,time_compress|source_pred|mape_loo_mean,time_compress|source_pred|mape_hov_mean,time_compress|source_pred|mape_san_mean,time_compress|dest_pred|mape_loo_mean,time_compress|dest_pred|mape_hov_mean,time_compress|dest_pred|mape_san_mean,time_compress|transferer|mape_loo_mean,time_compress|transferer|mape_hov_mean,time_compress|transferer|mape_san_mean,size_compress|source_pred|mape_loo_mean,size_compress|source_pred|mape_hov_mean,size_compress|source_pred|mape_san_mean,size_compress|dest_pred|mape_loo_mean,size_compress|dest_pred|mape_hov_mean,size_compress|dest_pred|mape_san_mean,size_compress|transferer|mape_loo_mean,size_compress|transferer|mape_hov_mean,size_compress|transferer|mape_san_mean
482,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,11,11,time_compress,size_compress,47.657,25.250999999999998,23.515,46.183,21.058,19.611,23.903,10.956,10.203,4.776999999999999,4.037999999999999,3.7600000000000002,4.642,3.978,3.7039999999999997,1.968,1.613,1.503
483,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,12,12,time_compress,size_compress,34.759,24.405,22.574,37.363,20.528,18.988,14.009,10.452,9.668000000000001,5.059,4.362,4.035,5.1370000000000005,4.297,3.9769999999999994,1.8199999999999998,1.33,1.229
484,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,13,13,time_compress,size_compress,29.488,29.147000000000002,26.78,34.517,26.630000000000003,24.466,14.441999999999998,8.495999999999999,7.8069999999999995,4.843,3.067,2.819,4.881,3.117,2.863,1.6640000000000001,1.261,1.16
485,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,14,14,time_compress,size_compress,30.326,24.454,22.315,32.631,25.826999999999998,23.567,11.718,15.706,14.333000000000002,4.045,3.7369999999999997,3.4099999999999993,4.082,3.7399999999999998,3.4130000000000003,1.365,1.163,1.0619999999999998
486,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,15,15,time_compress,size_compress,28.488999999999997,21.22,19.231,33.125,19.699,17.854000000000003,10.604,7.399000000000001,6.705,3.4219999999999997,2.916,2.641,3.3240000000000003,2.863,2.593,1.197,1.111,1.009
487,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,16,16,time_compress,size_compress,26.591,24.317,21.883000000000003,26.496999999999996,23.984,21.585,13.717000000000002,7.504,6.754,3.5119999999999996,3.53,3.179,3.437,3.401,3.0629999999999997,1.177,1.0130000000000001,0.9119999999999999
488,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,17,17,time_compress,size_compress,30.498,18.374000000000002,16.421,29.407,17.612000000000002,15.74,12.635000000000002,5.388,4.813,2.825,3.899,3.4850000000000003,2.971,3.718,3.321,0.8,1.236,1.105
489,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,18,18,time_compress,size_compress,26.195,13.713,12.171000000000001,27.175,16.364,14.521,9.338,6.246,5.543,3.0149999999999997,2.9560000000000004,2.625,3.024,2.8600000000000003,2.538,1.0859999999999999,0.923,0.818
490,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,19,19,time_compress,size_compress,17.529999999999998,22.825,20.113,20.613999999999997,21.215,18.694,6.819,7.312,6.445,2.225,2.459,2.167,2.2920000000000003,2.434,2.144,0.9349999999999999,1.057,0.931
491,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,20,20,time_compress,size_compress,18.697,19.824,17.345999999999997,17.56,20.537,17.969,7.275,8.238,7.208,3.2619999999999996,2.68,2.346,3.31,2.1719999999999997,1.9,0.909,0.604,0.53
492,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,21,21,time_compress,size_compress,16.231,17.631,15.316999999999998,16.157999999999998,18.148,15.766,6.237,6.101,5.303,2.2960000000000003,1.9969999999999999,1.736,2.2329999999999997,1.9129999999999998,1.6629999999999998,0.817,0.613,0.533
493,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,22,22,time_compress,size_compress,18.788999999999998,17.509,15.102,21.647,17.747999999999998,15.307999999999998,6.34,5.321,4.59,2.8600000000000003,2.5580000000000003,2.205,2.848,2.82,2.432,0.75,0.687,0.592
494,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,23,23,time_compress,size_compress,16.338,10.947,9.373000000000001,16.816,11.289,9.665000000000001,5.08,4.869,4.168,2.2960000000000003,2.069,1.7739999999999998,2.207,1.8009999999999997,1.541,0.7769999999999999,0.477,0.409
495,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,24,24,time_compress,size_compress,11.131,15.847,13.469999999999999,11.267,14.351999999999999,12.199000000000002,5.345000000000001,7.7010000000000005,6.544,2.4059999999999997,1.916,1.629,2.358,1.9140000000000001,1.626,0.767,0.661,0.563
496,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,25,25,time_compress,size_compress,16.327,13.060999999999998,11.019,14.475,13.061000000000002,11.023,6.099,4.39,3.7039999999999997,2.409,2.007,1.693,2.5300000000000002,2.378,2.006,0.682,0.5,0.41900000000000004
497,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,26,26,time_compress,size_compress,10.699000000000002,11.303999999999998,9.47,10.51,9.647,8.081,5.612,4.8549999999999995,4.0649999999999995,2.659,1.294,1.082,2.4050000000000002,1.249,1.046,0.5780000000000001,0.318,0.266
498,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,27,27,time_compress,size_compress,10.603,12.84,10.674000000000001,9.242,13.058000000000002,10.854000000000001,4.2509999999999994,3.8280000000000003,3.184,1.8809999999999998,1.384,1.153,1.9440000000000002,1.435,1.193,0.613,0.41100000000000003,0.341
499,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,28,28,time_compress,size_compress,10.619,10.769,8.885,11.269,11.418,9.419,4.421,3.682,3.038,1.784,1.21,0.9960000000000001,1.8030000000000002,1.192,0.985,0.6100000000000001,0.446,0.368
500,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,29,29,time_compress,size_compress,8.836,8.157,6.678999999999999,9.505,9.253,7.574000000000001,3.522,4.546,3.723,1.6199999999999999,1.4609999999999999,1.198,1.689,1.228,1.0050000000000001,0.5349999999999999,0.508,0.414
501,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,30,30,time_compress,size_compress,10.114,6.7509999999999994,5.486,9.142999999999999,6.712000000000001,5.453,4.223,3.457,2.8080000000000003,1.202,1.358,1.1030000000000002,1.262,1.3719999999999999,1.117,0.4,0.555,0.45200000000000007
502,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,31,31,time_compress,size_compress,9.948,9.794,7.898999999999999,10.174,9.304,7.503,3.8689999999999998,4.255,3.431,1.248,1.5050000000000001,1.214,1.184,1.1949999999999998,0.9640000000000001,0.225,0.43899999999999995,0.354
503,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,32,32,time_compress,size_compress,9.925,6.792,5.434,7.761,6.648000000000001,5.318,3.289,3.8329999999999997,3.066,0.9400000000000001,1.0390000000000001,0.829,0.9570000000000001,1.2650000000000001,1.0130000000000001,0.28900000000000003,0.354,0.284
504,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,33,33,time_compress,size_compress,9.098,8.531,6.772,10.147,5.918,4.694999999999999,4.211,2.371,1.8829999999999998,1.143,1.184,0.9400000000000001,1.2,1.19,0.9430000000000002,0.365,0.23000000000000004,0.183
505,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,34,34,time_compress,size_compress,7.647,5.674,4.468999999999999,7.2780000000000005,6.237,4.911,3.2909999999999995,3.4530000000000003,2.718,0.976,1.077,0.8480000000000001,1.081,1.122,0.883,0.21400000000000002,0.404,0.316
506,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,35,35,time_compress,size_compress,7.25,7.5969999999999995,5.936999999999999,7.103,5.761,4.502000000000001,2.998,2.585,2.018,1.189,1.299,1.016,1.222,1.285,1.004,0.335,0.269,0.211
507,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,36,36,time_compress,size_compress,9.158,6.650999999999999,5.154999999999999,8.576,5.335,4.135,2.993,2.904,2.25,0.837,0.873,0.677,0.791,0.8210000000000001,0.637,0.273,0.288,0.225
508,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,37,37,time_compress,size_compress,7.459999999999999,5.4799999999999995,4.212,7.43,5.587,4.295,3.378,2.518,1.936,1.101,1.378,1.058,0.9970000000000001,1.3370000000000002,1.029,0.317,0.18,0.141
509,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,38,38,time_compress,size_compress,5.288,5.191,3.9579999999999997,5.84,5.053,3.853,2.4850000000000003,3.195,2.4349999999999996,1.012,0.748,0.571,1.059,0.8470000000000001,0.645,0.302,0.15,0.11400000000000002
510,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,39,39,time_compress,size_compress,5.2090000000000005,5.171,3.911,4.981,5.077,3.839,2.449,2.369,1.791,0.7929999999999999,0.629,0.47700000000000004,0.783,0.531,0.403,0.29,0.213,0.162
511,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,40,40,time_compress,size_compress,5.273999999999999,4.07,3.0509999999999997,5.093,4.276999999999999,3.2079999999999997,2.621,1.973,1.481,0.86,0.671,0.504,0.8240000000000001,0.651,0.487,0.251,0.133,0.1
512,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,41,41,time_compress,size_compress,5.848000000000001,5.595000000000001,4.16,5.669,5.497,4.087,3.006,2.478,1.842,0.807,0.323,0.242,0.781,0.404,0.3,0.22800000000000004,0.065,0.05
513,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,42,42,time_compress,size_compress,5.019,5.581,4.114,4.95,4.957,3.657,2.496,2.2640000000000002,1.67,0.834,0.572,0.42300000000000004,0.874,0.5890000000000001,0.433,0.22200000000000003,0.13,0.098
514,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,43,43,time_compress,size_compress,5.483,4.202,3.072,4.777,5.321,3.8920000000000003,2.342,2.444,1.7870000000000001,0.752,0.835,0.61,0.718,0.867,0.635,0.16699999999999998,0.211,0.154
515,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,44,44,time_compress,size_compress,4.1530000000000005,4.331,3.1399999999999997,3.7849999999999993,4.364,3.163,2.581,2.766,2.005,0.507,0.496,0.35900000000000004,0.529,0.492,0.356,0.166,0.135,0.098
516,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,45,45,time_compress,size_compress,5.201,4.679,3.3630000000000004,5.224,5.104,3.668,2.714,2.0330000000000004,1.463,0.5149999999999999,0.371,0.266,0.511,0.284,0.20400000000000001,0.135,0.131,0.096
517,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,46,46,time_compress,size_compress,5.341,2.944,2.097,4.4590000000000005,3.435,2.448,2.298,2.143,1.526,0.5429999999999999,0.63,0.44799999999999995,0.585,0.687,0.491,0.173,0.134,0.097
518,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,47,47,time_compress,size_compress,4.179,3.992,2.819,4.047,3.572,2.523,2.2920000000000003,2.263,1.598,0.34299999999999997,0.43099999999999994,0.30500000000000005,0.389,0.44299999999999995,0.313,0.098,0.10900000000000001,0.079
519,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,48,48,time_compress,size_compress,4.05,2.7060000000000004,1.8940000000000001,4.21,2.726,1.908,2.205,1.8059999999999998,1.2650000000000001,0.351,0.366,0.255,0.446,0.349,0.246,0.137,0.11400000000000002,0.07999999999999999
520,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,49,49,time_compress,size_compress,3.4879999999999995,3.657,2.538,3.374,3.655,2.537,1.973,2.315,1.607,0.44800000000000006,0.389,0.27,0.457,0.32,0.223,0.10600000000000001,0.141,0.1
521,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,50,50,time_compress,size_compress,3.364,4.056,2.788,4.134,3.2640000000000002,2.244,2.143,2.316,1.592,0.362,0.343,0.236,0.321,0.355,0.24300000000000002,0.11600000000000002,0.05800000000000001,0.04
522,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,51,51,time_compress,size_compress,3.682,2.865,1.9489999999999998,3.2060000000000004,2.541,1.73,2.06,1.704,1.16,0.308,0.5309999999999999,0.36,0.34500000000000003,0.52,0.356,0.093,0.123,0.085
523,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,52,52,time_compress,size_compress,3.2369999999999997,2.8,1.8900000000000001,2.9349999999999996,2.509,1.6920000000000002,1.934,1.7,1.1480000000000001,0.429,0.376,0.254,0.454,0.311,0.21000000000000002,0.093,0.066,0.046
524,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,53,53,time_compress,size_compress,2.894,2.929,1.9579999999999997,2.968,2.7,1.8059999999999998,1.905,1.6039999999999999,1.0719999999999998,0.20800000000000002,0.255,0.16999999999999998,0.27,0.304,0.205,0.066,0.05900000000000001,0.04
525,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,54,54,time_compress,size_compress,2.85,2.084,1.3800000000000001,3.245,1.916,1.2710000000000001,1.8689999999999998,1.766,1.17,0.36,0.27399999999999997,0.181,0.382,0.28300000000000003,0.189,0.079,0.046,0.031
526,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,55,55,time_compress,size_compress,3.304,2.332,1.53,2.811,2.565,1.684,1.886,1.518,0.9960000000000001,0.356,0.37,0.244,0.348,0.263,0.173,0.11300000000000002,0.046,0.030000000000000006
527,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,56,56,time_compress,size_compress,2.907,3.507,2.2800000000000002,2.8329999999999997,3.038,1.9740000000000002,2.013,1.545,1.0030000000000001,0.268,0.26799999999999996,0.175,0.309,0.259,0.16899999999999998,0.087,0.075,0.049
528,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,57,57,time_compress,size_compress,2.717,2.879,1.8539999999999999,2.4490000000000003,2.807,1.8080000000000003,1.625,1.797,1.157,0.22599999999999998,0.207,0.134,0.23900000000000002,0.23399999999999999,0.15,0.05,0.05600000000000001,0.036
529,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,58,58,time_compress,size_compress,2.65,2.946,1.879,2.4859999999999998,2.32,1.4789999999999999,1.703,1.677,1.068,0.23000000000000004,0.376,0.24000000000000005,0.259,0.366,0.233,0.049,0.151,0.098
530,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,59,59,time_compress,size_compress,2.6260000000000003,2.506,1.581,2.4539999999999997,1.939,1.224,1.94,1.5,0.9460000000000001,0.325,0.29000000000000004,0.184,0.257,0.351,0.221,0.096,0.024,0.016
531,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,60,60,time_compress,size_compress,2.214,2.145,1.341,1.893,2.032,1.27,1.6010000000000002,1.7670000000000001,1.1039999999999999,0.119,0.31,0.195,0.122,0.30100000000000005,0.188,0.038,0.06100000000000001,0.039
532,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,61,61,time_compress,size_compress,2.391,2.1100000000000003,1.3039999999999998,2.16,1.7710000000000001,1.097,1.6300000000000001,1.427,0.884,0.138,0.45499999999999996,0.282,0.179,0.417,0.259,0.052000000000000005,0.23700000000000002,0.148
533,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,62,62,time_compress,size_compress,2.573,2.384,1.46,2.288,2.334,1.4300000000000002,1.593,1.7189999999999999,1.053,0.273,0.231,0.141,0.265,0.155,0.095,0.062,0.094,0.05800000000000001
534,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,63,63,time_compress,size_compress,2.7760000000000002,2.7800000000000002,1.685,2.3329999999999997,2.418,1.466,1.7239999999999998,1.7710000000000001,1.075,0.20600000000000002,0.22400000000000003,0.13699999999999998,0.154,0.20600000000000002,0.125,0.05600000000000001,0.034999999999999996,0.021
535,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,64,64,time_compress,size_compress,1.918,2.227,1.3370000000000002,1.7890000000000001,1.95,1.169,1.511,1.549,0.93,0.148,0.086,0.051000000000000004,0.176,0.11200000000000002,0.067,0.028999999999999998,0.019,0.011
536,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,65,65,time_compress,size_compress,2.2350000000000003,2.2640000000000002,1.3439999999999999,1.879,2.117,1.256,1.526,1.8519999999999999,1.1,0.135,0.095,0.05600000000000001,0.11399999999999999,0.11499999999999999,0.07,0.023,0.021,0.013000000000000001
537,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,66,66,time_compress,size_compress,2.259,1.7269999999999999,1.014,1.7850000000000001,1.7469999999999999,1.026,1.67,1.6649999999999998,0.976,0.174,0.085,0.051000000000000004,0.153,0.044,0.027000000000000003,0.047,0.004,0.003
538,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,67,67,time_compress,size_compress,2.0780000000000003,1.72,1.0,1.7310000000000003,1.327,0.771,1.625,1.355,0.788,0.099,0.04,0.023,0.078,0.040999999999999995,0.024,0.033,0.0,0.0
539,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,68,68,time_compress,size_compress,2.024,1.6480000000000001,0.9480000000000001,1.714,1.482,0.8550000000000001,1.4849999999999999,1.452,0.835,0.127,0.265,0.153,0.10300000000000001,0.23900000000000002,0.139,0.037000000000000005,0.129,0.075
540,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,69,69,time_compress,size_compress,1.9899999999999998,1.54,0.877,1.59,1.264,0.718,1.4529999999999998,1.367,0.778,0.119,0.088,0.051000000000000004,0.11399999999999999,0.089,0.051000000000000004,0.031,0.022000000000000002,0.013000000000000001
541,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,70,70,time_compress,size_compress,2.0309999999999997,1.5699999999999998,0.881,1.44,1.2,0.675,1.482,1.286,0.725,0.119,0.14100000000000001,0.08,0.119,0.10200000000000001,0.057999999999999996,0.024,0.0,0.0
542,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,71,71,time_compress,size_compress,1.987,2.013,1.1199999999999999,1.55,1.511,0.8400000000000001,1.497,1.367,0.76,0.091,0.152,0.085,0.10300000000000001,0.14700000000000002,0.081,0.023,0.023,0.013000000000000001
543,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,72,72,time_compress,size_compress,1.7449999999999999,1.457,0.8,1.553,1.246,0.6849999999999999,1.484,1.3980000000000001,0.768,0.11200000000000002,0.087,0.049,0.08,0.091,0.051000000000000004,0.019,0.019,0.011
544,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,73,73,time_compress,size_compress,1.9829999999999999,1.499,0.8160000000000001,1.6329999999999998,1.2429999999999999,0.675,1.5,1.355,0.736,0.06100000000000001,0.101,0.05500000000000001,0.071,0.101,0.05600000000000001,0.02,0.014000000000000002,0.008
545,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,74,74,time_compress,size_compress,1.8170000000000002,1.541,0.828,1.5550000000000002,1.254,0.675,1.458,1.519,0.8150000000000001,0.049,0.027000000000000003,0.015,0.05800000000000001,0.028999999999999998,0.015,0.013000000000000001,0.0,0.0
546,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,75,75,time_compress,size_compress,1.564,1.333,0.71,1.1380000000000001,0.992,0.526,1.27,1.277,0.678,0.087,0.031,0.017,0.075,0.06799999999999999,0.036,0.016,0.005,0.003
547,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,76,76,time_compress,size_compress,1.684,1.9449999999999998,1.022,1.369,1.689,0.8870000000000001,1.448,1.7,0.892,0.1,0.185,0.097,0.095,0.181,0.095,0.012,0.015,0.008
548,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,77,77,time_compress,size_compress,1.599,1.343,0.696,1.207,1.032,0.537,1.364,1.298,0.673,0.034999999999999996,0.006,0.003,0.077,0.0,0.0,0.005,0.0,0.0
549,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,78,78,time_compress,size_compress,1.599,2.067,1.059,1.3820000000000001,1.7100000000000002,0.877,1.348,1.374,0.7070000000000001,0.13199999999999998,0.034,0.018,0.13899999999999998,0.15,0.077,0.018,0.0,0.0
550,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,79,79,time_compress,size_compress,1.739,1.4769999999999999,0.748,1.4220000000000002,1.1,0.5559999999999999,1.3619999999999999,1.413,0.716,0.046,0.11100000000000002,0.05600000000000001,0.054000000000000006,0.11200000000000002,0.056999999999999995,0.013000000000000001,0.026000000000000002,0.013000000000000001
551,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,80,80,time_compress,size_compress,1.75,1.8829999999999998,0.942,1.565,1.078,0.538,1.425,1.4689999999999999,0.735,0.061,0.0,0.0,0.08399999999999999,0.0,0.0,0.016,0.0,0.0
552,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,81,81,time_compress,size_compress,1.5399999999999998,1.316,0.651,1.2890000000000001,1.053,0.521,1.3800000000000001,1.2630000000000001,0.624,0.062,0.0,0.0,0.05800000000000001,0.0,0.0,0.008,0.0,0.0
